archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
LakeSediment,D18O,permil,P,Enso  Pacific Ocean Atmosphere Dynamics ,Enso  Pacific Ocean Atmosphere Dynamics  P,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Subsurface  300 400M ,Subsurface  300 400M  T_Water,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,D18O,permil
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Rock,Elevation Sample,m,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Subsurface  300 400M ,Subsurface  300 400M  Carbonate_Ion_Concentration,NA
GlacierIce,Mg,ppb,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sub Surface,Sub Surface T_Water,NA
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
Wood,Residual,NA,NA,NA,NA,NA
GroundIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Rbar,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
LakeSediment,D18O,permil,P/E,Lake Water,Lake Water P/E,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,D18O,permil,P_E,Seasonal,Seasonal P_E,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,Dd,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Coral,D13C,permil,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C.Error,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,P_E,Isotopic Composition Of Summer Rainfall,Year,AD
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
Wood,D18O,permil,Pdsi,Seasonal,Year,AD
Speleothem,D18O,permil,P,NA,NA,NA
Coral,D18O,permil,Temperature And Salinity,Sea Surface,Sea Surface Temperature And Salinity,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Segment,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
LakeSediment,R660_670,NA,NA,NA,Temperature,degC
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Speleothem,D18O,permil,NA,NA,uncertainty temperature1,degC
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
Wood,D18O,permil,Et,Net Primary Productivity,Net Primary Productivity Et,NA
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,T_Water,NA,NA,NA
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp.error,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Uk37,NotApplicable,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,CaCO3,percent
MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,IRD,no/g,NA,NA,NA,NA
LakeSediment,Dd,permil,Veg,NA,NA,NA
MarineSediment,Mg/Ca,NotApplicable,NA,NA,Temperature,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Wood,SE,NA,NA,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Rock,NA,NA,NA,NA,Temperature,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
GlacierIce,Ca,ppb,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Speleothem,D18O,permil,P,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Rock,NA,NA,NA,NA,Temperature,index
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
Wood,SE,NA,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Surface,Surface Carbonate_Ion_Concentration,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Surface,D18O,permil
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
Wood,Year,AD,NA,NA,NA,NA
Rock,NA,NA,NA,NA,uncertainty_temperature,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Foram.Abundance,percent,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,Sea Surface,D18O,permil
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
LakeSediment,D18O,permil,G_Isotope,NA,NA,NA
LakeSediment,D18O,permil,Precipitation Amount,Central Asia,Central Asia Precipitation Amount,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,DBD,g/cm3
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
Wood,Year,AD,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Near Surface,Near Surface T_Water,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Rock,NA,NA,NA,NA,D18O,PC
Wood,EPS,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,P/E,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,Rbar,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Residual,NA,NA,NA,NA,NA
GroundIce,D18O,permil,Temperature,Air Surface,uncertainty temperature1,degC
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
Wood,ARS,NA,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Residual,NA,NA,NA,NA,NA
LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,D18O,Net Primary Productivity,Net Primary Productivity D18O,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Sub Surface,Sub Surface Temperature/D18Osw,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Caco3,percent,NA,NA,Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,Foram.Abundance,percent,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
TerrestrialSediment,Dd,permil,Plant Community Composition,NA,NA,NA
LakeSediment,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Residual,NA,NA,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,Variations In Winter Temperature In The Alps,Variations In Winter Temperature In The Alps P_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,Surface,Surface Seawater_Isotope,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
LakeSediment,Core,NotApplicable,NA,NA,NA,NA
GlacierIce,Deuteriumexcess,permil,Nan,Nan,Nan Nan,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,D18O,permil,P_E,Isotopic Composition Of Summer Rainfall,Isotopic Composition Of Summer Rainfall P_E,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Caco3,percent,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,T_Lake,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,Deuteriumexcess,permil,NA,NA,NA,NA
Speleothem,D18O,permil,"Precipitation_Amount, Sam",NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,index
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Coral,Composite,percent,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,P_Isotope,Amount Of Rainfall Change,Amount Of Rainfall Change P_Isotope,NA
GroundIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
Rock,Elevation Sample,m,NA,NA,temperature1,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
LakeSediment,Dd,permil,Water Availability,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Foram.Abundance,counts,NA,NA,surface.temp,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Coral,D13C,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sea Surface,Sea Surface Carbonate_Ion_Concentration,NA
Wood,MXD,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,D18O,permil,P_Isotope,Precipitation,Precipitation P_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Rbar,NA,NA,NA,NA,NA
LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sea Surface,Sea Surface Carbonate_Ion_Concentration,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,Deuteriumexcess,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,deep.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Wood,Rbar,NA,NA,NA,NA,NA
LakeSediment,Core,NotApplicable,NA,NA,Temperature,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,P_E,Air Surface,Air Surface Pressure_E,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,IRD,no/g,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air,Air Temperature,degC
MarineSediment,IRD,percent,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Seawater_Isotope,Subsurface  300 400M ,Subsurface  300 400M  Seawater_Isotope,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Coral,D18O,permil,Temperature And Salinity,Sea Surface,Sea Surface Temperature And Salinity,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Rock,Latitude Sample,decimal degrees,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mg/Ca,mmol/mol,NA,NA,D18O,permil
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,D18O,permil,P_Isotope,Seasonal  Annual,Seasonal  Annual P_Isotope,NA
Wood,Density,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
Speleothem,Dd,permil,NA,NA,temperature1,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,Plant Community Composition,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
LakeSediment,D18O,permil,P_E,Strength   Position Of Aleutian Low,Strength   Position Of Aleutian Low P_E,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,Foram.Abundance,counts,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,DBD,g/cm3
MarineSediment,Foram.Abundance,counts,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Isotope,Seasonal,Seasonal P_Isotope,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Subsurface,D18O,permil
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil,T_Water,Surface,D18O,permil
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Speleothem,D-Excess,permil,NA,NA,uncertainty temperature1,degC
Wood,ARS,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,T_Air,Regional And Hemispheric Temperature,Regional And Hemispheric Temperature T_Air,NA
MarineSediment,D18O,permil,T_Water,Surface,Surface T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,NA,NA,Temperature,degC
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,D18O,permil
Wood,Samplecount,count,NA,NA,NA,NA
Rock,Elevation Sample,m,NA,NA,temperature1,degC
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
MarineSediment,TOC,percent,NA,NA,NA,NA
LakeSediment,D18O,permil,Mineralogy,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Near Surface,Near Surface Carbonate_Ion_Concentration,NA
Wood,Trsgi,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
GlacierIce,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
GlacierIce,D18O,permil,P_Isotope,NA,NA,NA
LakeSediment,Thickness,mm,Temperature,Air Surface,Air Surface Temperature,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
LakeSediment,BIT,unitless,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Thermocline,Thermocline T_Water,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,SE,NA,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,DBD,g/cm3,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,T_Water,NA,D18O,permil
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D18O,permil,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,Uk37,NotApplicable,NA,NA,NA,NA
LakeSediment,Thickness,cm,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
GlacierIce,K,ppb,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Bsi,percent,NA,NA,surface.temp,degC
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Thermocline,Thermocline Carbonate_Ion_Concentration,NA
Wood,Samplecount,count,NA,NA,NA,NA
GlacierIce,D18O,NotApplicable,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,ARS,NA,NA,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
