archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,DBD,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,DBD,g/cm3,0.0,0.0,0.0
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_Isotope,Seasonal,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Wood,D18O,,P_Isotope,Seasonal,SeasonalP_Isotope,,0.0,0.0,0.0
Wood,D18O,,P_Isotope,Seasonal,SeasonalP_Isotope,NA,0.0,0.0,0.0
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,percent,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,Foram.Abundance,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Foram.Abundance,counts,,,,,0.0,0.0,0.0
MarineSediment,Foram.Abundance,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Foram.Abundance,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Foram.Abundance,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Caco3,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Caco3,percent,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Caco3,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Caco3,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Caco3,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,TOC,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,TOC,percent,,,,,0.0,0.0,0.0
MarineSediment,TOC,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,TOC,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,TOC,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,TOC,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Seawater_Isotope,Subsurface300400M,,,0.0007486430844095078,0.0013903371567605142,0.0009732360097323601
MarineSediment,D18O,,Seawater_Isotope,Subsurface300400M,Subsurface300400MSeawater_Isotope,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,Subsurface300400M,Subsurface300400MSeawater_Isotope,NA,0.0,0.0,0.0
Wood,Segment,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Segment,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Segment,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Segment,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Segment,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Segment,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Corrs,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Corrs,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Corrs,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Corrs,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Corrs,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Corrs,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,SE,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SE,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SE,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SE,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SE,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SE,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Seawater_Isotope,SeaSurface,,,0.0007486430844095078,0.0013903371567605142,0.0009732360097323601
MarineSediment,D18O,,Seawater_Isotope,SeaSurface,D18O,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,SeaSurface,D18O,permil,4.6477040342071015e-05,0.00025562372188139056,5.477651183172655e-05
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Samplecount,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Samplecount,count,,,,,0.0,0.0,0.0
Wood,Samplecount,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Samplecount,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Samplecount,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Samplecount,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Temperature/D18Osw,Subsurface,,,0.00017379214459506428,0.00040551500405515,0.0002703433360367667
MarineSediment,D18O,,Temperature/D18Osw,Subsurface,SubsurfaceTemperature/D18Osw,,0.0,0.0,0.0
MarineSediment,D18O,,Temperature/D18Osw,Subsurface,SubsurfaceTemperature/D18Osw,NA,0.0,0.0,0.0
Wood,SD,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SD,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SD,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,Segment,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Segment,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Segment,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Segment,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Segment,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Segment,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Core,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Core,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Core,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Core,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Core,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Core,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
LakeSediment,Dd,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Dd,permil,,,,,0.0,0.0,0.0
LakeSediment,Dd,,P_Isotope,,,,0.0011961722488038277,0.0020242914979757085,0.0017543859649122807
LakeSediment,Dd,,P_Isotope,AirSurface,,,0.00033178500331785003,0.0006635700066357001,0.0005213764337851929
LakeSediment,Dd,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
LakeSediment,Dd,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Wood,D18O,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,D18O,permil,,,,,0.0,0.0,0.0
Wood,D18O,,P_E,,,,0.001644736842105263,0.003289473684210526,0.0018796992481203006
Wood,D18O,,P_E,Seasonal,,,0.00034758428919012856,0.0006082725060827251,0.0006082725060827251
Wood,D18O,,P_E,Seasonal,SeasonalP_E,,0.00010319917440660474,0.0001934984520123839,0.0001934984520123839
Wood,D18O,,P_E,Seasonal,SeasonalP_E,NA,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,Mg/Ca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mg/Ca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mg/Ca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mg/Ca,,NA,NA,D18O,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Mg/Ca,,NA,NA,D18O,permil,4.6477040342071015e-05,0.00025562372188139056,5.477651183172655e-05
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirCondensationlevel,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirCondensationlevel,AirCondensationlevelTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirCondensationlevel,AirCondensationlevelTemperature,degC,0.0,0.0,0.0
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Seawater_Isotope,NA,,,0.0007486430844095078,0.0013903371567605142,0.0009732360097323601
MarineSediment,D18O,,Seawater_Isotope,NA,Temperature,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,D18O,,Seawater_Isotope,NA,Temperature,degC,0.0,0.0,0.0
LakeSediment,Dd,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Dd,permil,,,,,0.0,0.0,0.0
LakeSediment,Dd,,Evaptranspiration,,,,0.0011961722488038277,0.0020242914979757085,0.0017543859649122807
LakeSediment,Dd,,Evaptranspiration,NA,,,0.0024330900243309003,0.0024330900243309003,0.0024330900243309003
LakeSediment,Dd,,Evaptranspiration,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,Dd,,Evaptranspiration,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Corrs,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Corrs,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Corrs,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Corrs,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Corrs,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Corrs,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Core,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Core,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Core,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Core,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Core,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Core,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,Temperature,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,Temperature,SeaSurface,,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,degC,0.0,0.0,0.0
Speleothem,D18O,,,,,,0.005420054200542005,0.008130081300813009,0.005420054200542005
Speleothem,D18O,permil,,,,,0.0,0.0,0.0
Speleothem,D18O,,P_Isotope,,,,0.0013290802764486975,0.0029239766081871343,0.0015664160401002508
Speleothem,D18O,,P_Isotope,VariationsInWinterTemperatureInTheAlps,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Speleothem,D18O,,P_Isotope,VariationsInWinterTemperatureInTheAlps,VariationsInWinterTemperatureInTheAlpsP_Isotope,,0.0,0.0,0.0
Speleothem,D18O,,P_Isotope,VariationsInWinterTemperatureInTheAlps,VariationsInWinterTemperatureInTheAlpsP_Isotope,NA,0.0,0.0,0.0
Wood,SE,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SE,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SE,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SE,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SE,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SE,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
