archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,,,,,,,,0.2,0.38685280723454163,1.0
LakeSediment,Brgdgt,peakarea,,,,,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,NA,,,,,,,0.2,0.38685280723454163,1.0
LakeSediment,Brgdgt,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,NA,NA,soilTemp,,,,,0.0,0.0,0.0
LakeSediment,Brgdgt,,NA,NA,soilTemp,degC,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,temperatureComposite,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,temperatureComposite,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,0.0,0.0,0.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAmount,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationAmount,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAmount,Na,Year,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAmount,Na,Year,AD,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,,,,,,,,0.2,0.38685280723454163,1.0
LakeSediment,Brgdgt,peakarea,,,,,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,NA,,,,,,,0.2,0.38685280723454163,1.0
LakeSediment,Brgdgt,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,Brgdgt,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,,,,0.0,0.0,0.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,,0.16666666666666666,0.3562071871080222,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationIsotope,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Na,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Na,NaCarbonateIonConcentration,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Na,NaCarbonateIonConcentration,NA,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,0.0,0.0
Wood,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Wood,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,,1.0,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,Dd,,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,,,,,,0.0,0.0,0.0
LakeSediment,Dd,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Peat,NA,,,,,,,,,1.0,1.0,1.0
Peat,NA,NA,,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
Peat,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0,1.0
Midden,NA,m,,,,,,,,0.0,0.0,0.0
Midden,NA,,NA,,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Midden,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,TemperatureAndPrecipitation,,,,,,,0.0,0.0,0.0
Wood,D18O,,TemperatureAndPrecipitation,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,TemperatureAndPrecipitation,Na,NaTemperatureAndPrecipitation,,,,,1.0,1.0,1.0
Wood,D18O,,TemperatureAndPrecipitation,Na,NaTemperatureAndPrecipitation,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,LakeWater,,,,,,0.0,0.0,0.0
LakeSediment,D18O,,NA,LakeWater,NA,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,LakeWater,NA,NA,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,cm,,,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,,,,,,,0.1,0.2890648263178878,0.0
MarineSediment,BiogenicSilica,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,BiogenicSilica,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp.error,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp.error,degC,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SubSurface,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SubSurface,SubSurfaceTemperatureAndD18OOfSeawater,,,,,1.0,1.0,1.0
MarineSediment,D18O,,TemperatureAndD18OOfSeawater,SubSurface,SubSurfaceTemperatureAndD18OOfSeawater,NA,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,0.0,0.0,0.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface300400M,,,,,,0.0,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface300400M,Subsurface300400MCarbonateIonConcentration,,,,,0.2,0.38685280723454163,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface300400M,Subsurface300400MCarbonateIonConcentration,NA,,,,1.0,1.0,1.0
LakeSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,permil,,,,,,,,0.0,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
