archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Speleothem,Dd,permil,NA,NA,uncertainty temperature1,degC
Wood,Segment,NA,NA,NA,NA,NA
TerrestrialSediment,Dd,permil,Precipitation Amount,NA,NA,NA
MarineSediment,Bsi,percent,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Isotope,Seasonal,Seasonal P_Isotope,NA
Wood,EPS,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,P_Amount,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Coral,D13C,permil,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Wood,EPS,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Seawater_Isotope,Sea Surface,Sea Surface Seawater_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,D18O,permil
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Subsurface  300 400M ,Subsurface  300 400M  T_Water,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp.error,degC
LakeSediment,D18O,permil,T_Water,NA,NA,NA
LakeSediment,Dd,permil,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Surface,Surface Carbonate_Ion_Concentration,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,P_Isotope,NA,NA,NA
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Coral,D18O,permil,Temperature And Salinity,Sea Surface,Sea Surface Temperature And Salinity,NA
Wood,Core,NA,NA,NA,NA,NA
Rock,Latitude Sample,decimal degrees,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,D18O,permil,Pdsi,Seasonal,Year,AD
LakeSediment,Dd,permil,P_Isotope,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil,T_Water,Surface,Surface T_Water,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,P_E,Lake Water,Lake Water P_E,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Wood,Samplecount,count,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Temperature/D18Osw,Surface,Surface Temperature/D18Osw,NA
MarineSediment,Foram.Abundance,counts,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Near Surface,Near Surface Carbonate_Ion_Concentration,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,D18O,permil,P_Isotope,Leaf Water D18O,Year,AD
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Foram.Abundance,percent,NA,NA,NA,NA
LakeSediment,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Amount And Temperature,Seasonal,Seasonal P_Amount And Temperature,NA
Wood,D18O,permil,P_Isotope,Precipitation D18O,Precipitation D18O P_Isotope,NA
Wood,EPS,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,NA,D18O,permil
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
GlacierIce,Cl,ppb,NA,NA,NA,NA
Wood,D18O,permil,P_Isotope,Precipitation D18O,Precipitation D18O P_Isotope,NA
MarineSediment,D18O,permil,Seawater_Isotope,Sub Surface,Sub Surface Seawater_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
LakeSediment,Dd,permil,Plant Community Composition,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Coral,D18O,permil,Temperature And Salinity,Sea Surface,Sea Surface Temperature And Salinity,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
LakeSediment,Sampleid,NotApplicable,NA,NA,Temperature,degC
MarineSediment,D13C,permil,NA,NA,Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
LakeSediment,Dd,permil,Moisture Balance (P-E),Air Surface,Air Surface Moisture Balance (P-E),NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,Dd,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,D18O,permil,P_E,Seasonal,Seasonal P_E,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Bsi,percent,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,T_Water,Lake Water,Lake Water T_Water,NA
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D18O,permil,Temperature/D18Osw,Sea Surface,D18O,permil
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Density,count,NA,NA,Temperature,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,DBD,g/cm3,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Isotope,Seasonal  Annual,Seasonal  Annual P_Isotope,NA
GlacierIce,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,P_Isotope,Amount Of Rainfall Change,Amount Of Rainfall Change P_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,Variations In Winter Temperature In The Alps,Variations In Winter Temperature In The Alps P_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
Wood,D18O,permil,P_E,Isotopic Composition Of Summer Rainfall,Year,AD
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Wood,Segment,NA,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
LakeSediment,Dd,permil,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Foram.Abundance,percent,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,D18O,permil,Precipitation Amount,Precipitation,Precipitation Precipitation Amount,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Rock,Longitude Sample,decimal degrees,NA,NA,NA,NA
Coral,D18O,permil,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Caco3,percent,NA,NA,surface.temp.error,degC
LakeSediment,D18O,permil,P_Isotope,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil,T_Water,Sub Surface,Sub Surface T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
GroundIce,D18O,permil,Temperature,Air Surface,uncertainty temperature1,degC
Wood,EPS,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
LakeSediment,Dd,permil,P/E,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Caco3,percent,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Speleothem,D18O,permil,NA,NA,uncertainty temperature1,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
Speleothem,D-Excess,permil,NA,NA,uncertainty temperature1,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,Uk37,NotApplicable,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,Dd,permil,Plant Type,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Uk37,NotApplicable,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Subsurface,Subsurface Carbonate_Ion_Concentration,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,Sea Surface,D18O,permil
MarineSediment,TOC,percent,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Speleothem,D13C,permil,Composition C3-C4 Plants,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,IRD,no/g,NA,NA,NA,NA
Wood,D18O,permil,P_Isotope,Seasonal,Seasonal P_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
GlacierIce,D18O,permil,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Coral,D18O,permil,D18O_Seawater,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
Wood,Density,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Foram.Abundance,percent,NA,NA,NA,NA
GlacierIce,D18O,NotApplicable,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mg/Ca,mmol/mol,NA,NA,D18O,permil
LakeSediment,Dd,permil,P_E,Air Surface,Air Surface Pressure_E,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,Surface,Surface Seawater_Isotope,NA
LakeSediment,D18O,permil,T_Water,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,TOC,percent,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,NA,D18O,permil
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil,Seawater_Isotope,Surface,D18O,permil
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
LakeSediment,D18O,permil,I_E,NA,NA,NA
Coral,D18O,permil,T_Water,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Uk37,NotApplicable,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Residual,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air,Air Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
LakeSediment,D18O,permil,P_Isotope,Lake Water,Lake Water P_Isotope,NA
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,R660_670,NA,NA,NA,Temperature,degC
Sclerosponge,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,ARS,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
Coral,D18O,permil,Temperature And Salinity,Sea Surface,Sea Surface Temperature And Salinity,NA
Wood,Core,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
Wood,Residual,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
Rock,Elevation Sample,m,NA,NA,temperature1,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Subsurface  300 400M ,Subsurface  300 400M  Carbonate_Ion_Concentration,NA
Wood,Trsgi,NA,Temperature,Air,Air Temperature,degC
LakeSediment,D18O,permil,P_E,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
Rock,Longitude Sample,decimal degrees,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Surface,D18O,permil
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
LakeSediment,D18O,permil,P_E,Lake Water,Lake Water P_E,NA
Wood,SD,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,Sea Surface,D18O,permil
Wood,Segment,NA,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
LakeSediment,Bsi,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Amount,Seasonal  Annual,Seasonal  Annual P_Amount,NA
TerrestrialSediment,Dd,permil,Plant Community Composition,NA,NA,NA
MarineSediment,D13C,permil,NA,NA,Temperature,degC
MarineSediment,Mg/Ca,NotApplicable,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
GroundIce,D-Excess,permil,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
LakeSediment,D18O,permil,P_E,NA,NA,NA
Wood,Year,AD,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O.Error,permil PDB,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sub Surface,Sub Surface Carbonate_Ion_Concentration,NA
GroundIce,D18O,permil,NA,NA,uncertainty temperature1,degC
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
Wood,D18O,permil,P_E,D18O Of The Leaf Water,D18O Of The Leaf Water P_E,NA
MarineSediment,D18O,permil,T_Water,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Segment,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,Samplecount,count,NA,NA,NA,NA
Rock,Elevation Sample,m,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Rock,NA,NA,NA,NA,temperatureComposite,degC
Wood,SE,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,D18O,permil,NA,NA,NA,NA
Rock,NA,NA,NA,NA,Temperature,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sea Surface,Sea Surface Carbonate_Ion_Concentration,NA
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Sea Surface,D18O,permil
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
LakeSediment,Dd,permil,Evaptranspiration,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Rock,NA,NA,NA,NA,Temperature,degC
LakeSediment,Dd,permil,P/E,Air Surface,Air Surface Pressure/E,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,EPS,NA,NA,NA,NA,NA
MarineSediment,D18O.Error,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,T_Air,Seasonal,Seasonal T_Air,NA
MarineSediment,D13C,permil,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
LakeSediment,D18O,permil,P_E,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,DBD,g/cm3
MarineSediment,Caco3,percent,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,T_Water,Sea Surface,D18O,permil
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,P_E,NA,NA,NA
Speleothem,D18O,permil,P_Isotope,Sam,Sam P_Isotope,NA
GroundIce,Dd,permil,Temperature,Air Surface,uncertainty temperature1,degC
TerrestrialSediment,Dd,permil,Plant Community Composition,NA,NA,NA
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
MarineSediment,Bsi,percent,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D18O,permil,Temperature/D18Osw,Subsurface,D18O,permil
Wood,SD,NA,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
GroundIce,D-Excess,permil,NA,NA,uncertainty temperature1,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
LakeSediment,D18O,permil,Precipitation Amount,Central Asia,Central Asia Precipitation Amount,NA
GlacierIce,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
Speleothem,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,Residual,NA,NA,NA,NA,NA
LakeSediment,Dd,permil,Veg,NA,NA,NA
MarineSediment,Bsi,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
