archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,NA,,,,,,,,,0.1,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.0,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,NA,,,,,,,,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,Surface,,,,,,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,Surface,SurfaceSeawaterIsotope,,,,,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,Surface,SurfaceSeawaterIsotope,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,NA,,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,cm,,,,,,,,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,NA,,,,,,0.5,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
LakeSediment,Dd,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,NA,,,,,,,,,0.1,1.0
MarineSediment,NA,cm,,,,,,,,1.0,1.0
MarineSediment,NA,,NA,,,,,,,0.0,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0
MarineSediment,NA,,NA,NA,NA,,,,,0.0,0.0
MarineSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Midden,NA,,,,,,,,,1.0,1.0
Midden,NA,m,,,,,,,,0.0,0.0
Midden,NA,,NA,,,,,,,0.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0
Midden,NA,,NA,NA,Temperature,,,,,0.0,0.0
Midden,NA,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,,,,,,,0.0,0.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,NA,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,ModeGrainSize,,,,,,,,,0.0,0.0
MarineSediment,ModeGrainSize,microm,,,,,,,,1.0,1.0
MarineSediment,ModeGrainSize,,NA,,,,,,,0.0,1.0
MarineSediment,ModeGrainSize,,NA,NA,,,,,,1.0,1.0
MarineSediment,ModeGrainSize,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,ModeGrainSize,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,Mg,,,,,,,,,0.0,0.0
GlacierIce,Mg,ppb,,,,,,,,1.0,1.0
GlacierIce,Mg,,NA,,,,,,,0.0,1.0
GlacierIce,Mg,,NA,NA,,,,,,1.0,1.0
GlacierIce,Mg,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,Mg,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,D18O,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,D18O,permil,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,NA,,,,,,,0.0,1.0
Speleothem,D18O,,NA,NA,,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,m,,,,,,,,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,,,,,,,0.0,1.0
Wood,D18O,,PrecipitationAmount,NA,,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,NA,NA,,,,,1.0,1.0
Wood,D18O,,PrecipitationAmount,NA,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,NA,,,,,,,0.0,1.0
Wood,D18O,,NA,NA,,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,,,,,1.0,1.0
Wood,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,NearSurface,,,,,,0.3333333333333333,1.0
MarineSediment,D18O,,CarbonateIonConcentration,NearSurface,NearSurfaceCarbonateIonConcentration,,,,,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,NearSurface,NearSurfaceCarbonateIonConcentration,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,PrecipitationAndEvaporation,,,,,0.0,0.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,PrecipitationAndEvaporation,NA,,,,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.25,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.0,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,D18O,,,,,,,,,0.14285714285714285,1.0
Wood,D18O,permil,,,,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,,,,,,,0.0,0.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,NA,,,,,1.0,1.0
Wood,D18O,,PalmerDroughtSeverityIndex,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,,,,,,,,0.3333333333333333,1.0
MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,,,,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,,0.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,37:2Alkenoneconcentration,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,NA,,,,0.3333333333333333,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,cm,,,,,,,,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
TerrestrialSediment,NA,,,,,,,,,0.5,1.0
TerrestrialSediment,NA,cm,,,,,,,,0.0,0.0
TerrestrialSediment,NA,,NA,,,,,,,0.0,1.0
TerrestrialSediment,NA,,NA,NA,,,,,,1.0,1.0
TerrestrialSediment,NA,,NA,NA,NA,,,,,1.0,1.0
TerrestrialSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
Speleothem,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
Speleothem,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,,,,,,,,0.0,0.0
Wood,ExpressedPopulationSignal,NA,,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,,1.0,1.0
Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
